fold_id,validation_date,model,feature_set,spearman_ic_regenerated,spearman_ic_phase9,spearman_abs_diff,row_count_regenerated,row_count_phase9,prediction_mean_regenerated,prediction_mean_phase9,prediction_std_regenerated,prediction_std_phase9,row_count_match,prediction_mean_abs_diff,prediction_std_abs_diff,status
1,2024-07-01,qi_direct_baseline,qi_only,0.439093458377,0.439093458377,1.86572979288e-13,86398,86398,-7.71492182642e-07,-7.71492182642e-07,1.67838737805e-05,1.67838737805e-05,True,4.64385813332e-19,4.88162028162e-17,PASS
1,2024-07-01,lightgbm_qi_ofi,qi_ofi,0.451254203787,0.451254203787,9.42024236394e-14,86398,86398,-5.88206244424e-07,-5.88206244424e-07,1.89298836621e-05,1.89298836621e-05,True,3.85823507474e-19,1.60089227031e-17,PASS
1,2024-07-01,lightgbm_extended,extended_book_flow,0.454499564317,0.454499564317,9.15378883803e-14,86398,86398,-9.29466448208e-07,-9.29466448208e-07,1.93011593747e-05,1.93011593747e-05,True,2.56121587426e-19,2.98765461156e-17,PASS
2,2024-08-01,qi_direct_baseline,qi_only,0.473792384014,0.473792384014,3.63042929052e-13,86398,86398,2.89542628826e-07,2.89542628826e-07,1.60204640693e-05,1.60204640693e-05,True,3.4161897554e-19,5.79370535922e-18,PASS
2,2024-08-01,lightgbm_qi_ofi,qi_ofi,0.481549062945,0.481549062945,2.94153590374e-13,86398,86398,2.86145115232e-07,2.86145115232e-07,2.00868117872e-05,2.00868117872e-05,True,3.95564386368e-19,1.20041509285e-17,PASS
2,2024-08-01,lightgbm_extended,extended_book_flow,0.485485610218,0.485485610218,3.36730643369e-13,86398,86398,2.69433665682e-07,2.69433665682e-07,2.06112497813e-05,2.06112497813e-05,True,9.53441461253e-20,1.66797727973e-17,PASS
3,2024-09-01,qi_direct_baseline,qi_only,0.49317958969,0.49317958969,1.94899651973e-13,86395,86395,8.56196579593e-08,8.56196579593e-08,2.08383323564e-05,2.08383323564e-05,True,4.42045319348e-21,1.60326396256e-17,PASS
3,2024-09-01,lightgbm_qi_ofi,qi_ofi,0.49942806461,0.49942806461,2.51854093136e-13,86395,86395,6.80508150811e-07,6.80508150811e-07,2.53084162691e-05,2.53084162691e-05,True,1.57442249071e-19,4.67358898977e-17,PASS
3,2024-09-01,lightgbm_extended,extended_book_flow,0.500608456801,0.500608456801,4.3054448895e-13,86395,86395,4.81657779784e-07,4.81657779784e-07,2.46189727255e-05,2.46189727255e-05,True,7.60212070161e-20,2.2080454869e-17,PASS
4,2024-10-01,qi_direct_baseline,qi_only,0.429878964441,0.429878964441,2.60402810426e-13,86397,86397,2.20900721726e-07,2.20900721726e-07,1.73128550996e-05,1.73128550996e-05,True,4.63935827079e-19,4.5672016516e-17,PASS
4,2024-10-01,lightgbm_qi_ofi,qi_ofi,0.444265069266,0.444265069266,3.1963320879e-13,86397,86397,2.29690568754e-08,2.29690568754e-08,2.14995159163e-05,2.14995159163e-05,True,2.5715390883e-20,6.31547765473e-18,PASS
4,2024-10-01,lightgbm_extended,extended_book_flow,0.451014764211,0.451014764211,1.07969189145e-13,86397,86397,-1.61505037174e-07,-1.61505037174e-07,2.3043595299e-05,2.3043595299e-05,True,4.28836899327e-19,9.14456769856e-18,PASS
5,2024-11-01,qi_direct_baseline,qi_only,0.435637223621,0.435637223621,3.86080056813e-13,86394,86394,1.42411831202e-07,1.42411831202e-07,1.7605346696e-05,1.7605346696e-05,True,3.28410555518e-19,4.17383955089e-17,PASS
5,2024-11-01,lightgbm_qi_ofi,qi_ofi,0.440486177524,0.440486177524,2.53463916522e-13,86394,86394,2.65383577149e-07,2.65383577149e-07,2.09212174962e-05,2.09212174962e-05,True,2.45480736026e-19,4.2202569564e-17,PASS
5,2024-11-01,lightgbm_extended,extended_book_flow,0.441980018902,0.441980018902,4.30044888589e-13,86394,86394,-3.32138944345e-08,-3.32138944345e-08,1.99897514438e-05,1.99897514438e-05,True,2.42661704499e-20,1.02490986618e-17,PASS
6,2024-12-01,qi_direct_baseline,qi_only,0.434685035186,0.434685035186,2.74891220897e-13,86398,86398,-1.73656760405e-06,-1.73656760405e-06,1.76298388621e-05,1.76298388621e-05,True,3.26615904461e-18,1.45791310881e-17,PASS
