prediction_column,model,feature_set,reference_feature,spearman_rank_correlation
pred_null_mean_qi_only,null_mean,qi_only,qi_1,
pred_null_mean_qi_only,null_mean,qi_only,ofi_1s,
pred_null_mean_qi_only,null_mean,qi_only,trade_imbalance_1s,
pred_qi_linear_qi_only,qi_linear,qi_only,qi_1,1
pred_qi_linear_qi_only,qi_linear,qi_only,ofi_1s,0.448759972022
pred_qi_linear_qi_only,qi_linear,qi_only,trade_imbalance_1s,0.247130171154
pred_ridge_qi_only,ridge,qi_only,qi_1,1
pred_ridge_qi_only,ridge,qi_only,ofi_1s,0.448759972022
pred_ridge_qi_only,ridge,qi_only,trade_imbalance_1s,0.247130171154
pred_lightgbm_regression_qi_only,lightgbm_regression,qi_only,qi_1,0.999794341414
pred_lightgbm_regression_qi_only,lightgbm_regression,qi_only,ofi_1s,0.448413086944
pred_lightgbm_regression_qi_only,lightgbm_regression,qi_only,trade_imbalance_1s,0.246961825307
pred_ridge_qi_ofi,ridge,qi_ofi,qi_1,0.97636468594
pred_ridge_qi_ofi,ridge,qi_ofi,ofi_1s,0.578483591315
pred_ridge_qi_ofi,ridge,qi_ofi,trade_imbalance_1s,0.285104324543
pred_lightgbm_regression_qi_ofi,lightgbm_regression,qi_ofi,qi_1,0.96542782697
pred_lightgbm_regression_qi_ofi,lightgbm_regression,qi_ofi,ofi_1s,0.629649275597
pred_lightgbm_regression_qi_ofi,lightgbm_regression,qi_ofi,trade_imbalance_1s,0.283568438176
pred_ridge_qi_trade_imbalance,ridge,qi_trade_imbalance,qi_1,0.979956010645
pred_ridge_qi_trade_imbalance,ridge,qi_trade_imbalance,ofi_1s,0.47874621952
pred_ridge_qi_trade_imbalance,ridge,qi_trade_imbalance,trade_imbalance_1s,0.426360534466
pred_lightgbm_regression_qi_trade_imbalance,lightgbm_regression,qi_trade_imbalance,qi_1,0.980072388197
pred_lightgbm_regression_qi_trade_imbalance,lightgbm_regression,qi_trade_imbalance,ofi_1s,0.479275285815
pred_lightgbm_regression_qi_trade_imbalance,lightgbm_regression,qi_trade_imbalance,trade_imbalance_1s,0.336432555522
pred_ridge_core_independent_microstructure,ridge,core_independent_microstructure,qi_1,0.970113423226
pred_ridge_core_independent_microstructure,ridge,core_independent_microstructure,ofi_1s,0.581082109004
pred_ridge_core_independent_microstructure,ridge,core_independent_microstructure,trade_imbalance_1s,0.374532975693
pred_lightgbm_regression_core_independent_microstructure,lightgbm_regression,core_independent_microstructure,qi_1,0.960831733082
pred_lightgbm_regression_core_independent_microstructure,lightgbm_regression,core_independent_microstructure,ofi_1s,0.629918550616
pred_lightgbm_regression_core_independent_microstructure,lightgbm_regression,core_independent_microstructure,trade_imbalance_1s,0.316948322822
pred_ridge_extended_book_flow,ridge,extended_book_flow,qi_1,0.968163485111
pred_ridge_extended_book_flow,ridge,extended_book_flow,ofi_1s,0.575279901589
pred_ridge_extended_book_flow,ridge,extended_book_flow,trade_imbalance_1s,0.366396613132
pred_lightgbm_regression_extended_book_flow,lightgbm_regression,extended_book_flow,qi_1,0.950510869209
pred_lightgbm_regression_extended_book_flow,lightgbm_regression,extended_book_flow,ofi_1s,0.625371024709
pred_lightgbm_regression_extended_book_flow,lightgbm_regression,extended_book_flow,trade_imbalance_1s,0.312459706788
pred_ridge_reference_ofi_only,ridge,reference_ofi_only,qi_1,0.448759972022
pred_ridge_reference_ofi_only,ridge,reference_ofi_only,ofi_1s,1
pred_ridge_reference_ofi_only,ridge,reference_ofi_only,trade_imbalance_1s,0.299901362568
pred_lightgbm_regression_reference_ofi_only,lightgbm_regression,reference_ofi_only,qi_1,0.448653400323
pred_lightgbm_regression_reference_ofi_only,lightgbm_regression,reference_ofi_only,ofi_1s,0.999629915882
pred_lightgbm_regression_reference_ofi_only,lightgbm_regression,reference_ofi_only,trade_imbalance_1s,0.299555996689
pred_ridge_reference_trade_imbalance_only,ridge,reference_trade_imbalance_only,qi_1,0.244523267858
pred_ridge_reference_trade_imbalance_only,ridge,reference_trade_imbalance_only,ofi_1s,0.299165329453
pred_ridge_reference_trade_imbalance_only,ridge,reference_trade_imbalance_only,trade_imbalance_1s,1
pred_lightgbm_regression_reference_trade_imbalance_only,lightgbm_regression,reference_trade_imbalance_only,qi_1,0.292649682854
pred_lightgbm_regression_reference_trade_imbalance_only,lightgbm_regression,reference_trade_imbalance_only,ofi_1s,0.371923679245
pred_lightgbm_regression_reference_trade_imbalance_only,lightgbm_regression,reference_trade_imbalance_only,trade_imbalance_1s,0.794939471445
