window,fold_id,validation_date,comparison,spearman_rank_correlation
expanding,1,2024-07-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.957016477002
expanding,1,2024-07-01,lightgbm_extended_prediction_vs_qi_1,0.960185994242
expanding,1,2024-07-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.989325975294
expanding,2,2024-08-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.954894841088
expanding,2,2024-08-01,lightgbm_extended_prediction_vs_qi_1,0.951946394203
expanding,2,2024-08-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.988045274374
expanding,3,2024-09-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.964815526009
expanding,3,2024-09-01,lightgbm_extended_prediction_vs_qi_1,0.956711894918
expanding,3,2024-09-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.990590478697
expanding,4,2024-10-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.964135751534
expanding,4,2024-10-01,lightgbm_extended_prediction_vs_qi_1,0.959300424181
expanding,4,2024-10-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.98651105386
expanding,5,2024-11-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.961779445346
expanding,5,2024-11-01,lightgbm_extended_prediction_vs_qi_1,0.933669381593
expanding,5,2024-11-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.980945918493
expanding,6,2024-12-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.962689538157
expanding,6,2024-12-01,lightgbm_extended_prediction_vs_qi_1,0.948872551483
expanding,6,2024-12-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.986792347362
expanding,7,2025-01-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.969133028163
expanding,7,2025-01-01,lightgbm_extended_prediction_vs_qi_1,0.95449690981
expanding,7,2025-01-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.98904683615
expanding,8,2025-02-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.965095079841
expanding,8,2025-02-01,lightgbm_extended_prediction_vs_qi_1,0.959258829038
expanding,8,2025-02-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.987183175651
expanding,9,2025-03-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.966799240547
expanding,9,2025-03-01,lightgbm_extended_prediction_vs_qi_1,0.953634291651
expanding,9,2025-03-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.981482363213
expanding,10,2025-04-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.967995942425
expanding,10,2025-04-01,lightgbm_extended_prediction_vs_qi_1,0.958559054695
expanding,10,2025-04-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.988420701213
expanding,11,2025-05-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.96260590781
expanding,11,2025-05-01,lightgbm_extended_prediction_vs_qi_1,0.944698371608
expanding,11,2025-05-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.98039880872
expanding,12,2025-06-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.967184565248
expanding,12,2025-06-01,lightgbm_extended_prediction_vs_qi_1,0.943447058541
expanding,12,2025-06-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.984191434565
expanding,13,2025-07-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.970740650297
expanding,13,2025-07-01,lightgbm_extended_prediction_vs_qi_1,0.954598739003
expanding,13,2025-07-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.98620813711
expanding,14,2025-08-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.966251257471
expanding,14,2025-08-01,lightgbm_extended_prediction_vs_qi_1,0.947736976224
expanding,14,2025-08-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.980350555515
expanding,15,2025-09-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.964662153229
expanding,15,2025-09-01,lightgbm_extended_prediction_vs_qi_1,0.958857507433
expanding,15,2025-09-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.989422396517
expanding,16,2025-10-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.959487354601
expanding,16,2025-10-01,lightgbm_extended_prediction_vs_qi_1,0.948970151835
expanding,16,2025-10-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.98408007324
expanding,17,2025-11-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.977872076805
expanding,17,2025-11-01,lightgbm_extended_prediction_vs_qi_1,0.973759202036
expanding,17,2025-11-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.992676149288
expanding,18,2025-12-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.96953663652
expanding,18,2025-12-01,lightgbm_extended_prediction_vs_qi_1,0.958677602154
expanding,18,2025-12-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.973340910709
rolling6,1,2024-07-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.957016477002
rolling6,1,2024-07-01,lightgbm_extended_prediction_vs_qi_1,0.960185994242
rolling6,1,2024-07-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.989325975294
rolling6,2,2024-08-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.956404443662
rolling6,2,2024-08-01,lightgbm_extended_prediction_vs_qi_1,0.952553496006
rolling6,2,2024-08-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.989673566015
rolling6,3,2024-09-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.963279650915
rolling6,3,2024-09-01,lightgbm_extended_prediction_vs_qi_1,0.950806539124
rolling6,3,2024-09-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.989483181272
rolling6,4,2024-10-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.964167079527
rolling6,4,2024-10-01,lightgbm_extended_prediction_vs_qi_1,0.956644700843
rolling6,4,2024-10-01,lightgbm_extended_prediction_vs_lightgbm_qi_ofi_prediction,0.988273992499
rolling6,5,2024-11-01,lightgbm_qi_ofi_prediction_vs_qi_1,0.960296495168
