exchange,symbol,timestamp,local_timestamp,id,side,price,amount
binance,BTCUSDT,1575158403572000,1575158403820370,211646077,sell,7540.78,0.039741
binance,BTCUSDT,1575158403579000,1575158403820405,211646078,sell,7540.78,0.035479
binance,BTCUSDT,1575158403622000,1575158403820575,211646079,buy,7541.46,0.03974
binance,BTCUSDT,1575158403857000,1575158404041373,211646080,buy,7541.45,0.004562
binance,BTCUSDT,1575158404680000,1575158404802170,211646081,sell,7540.78,0.023631
binance,BTCUSDT,1575158404680000,1575158404802430,211646082,sell,7540,0.023047
binance,BTCUSDT,1575158404680000,1575158404802437,211646083,sell,7539.99,0.185717
binance,BTCUSDT,1575158404680000,1575158404802441,211646084,sell,7539.41,0.418027
binance,BTCUSDT,1575158405581000,1575158405701053,211646085,buy,7541.27,0.125
binance,BTCUSDT,1575158406387000,1575158406506812,211646086,buy,7541.25,0.001989
binance,BTCUSDT,1575158408336000,1575158408457421,211646087,sell,7539.41,0.106395
binance,BTCUSDT,1575158408446000,1575158408565988,211646088,sell,7539.41,0.010178
binance,BTCUSDT,1575158409866000,1575158409987134,211646089,sell,7540.24,0.05522
binance,BTCUSDT,1575158411221000,1575158411342553,211646090,buy,7540.73,0.3
binance,BTCUSDT,1575158411221000,1575158411342561,211646091,buy,7540.74,0.1
binance,BTCUSDT,1575158411515000,1575158411635038,211646092,buy,7540.73,0.008022
binance,BTCUSDT,1575158412128000,1575158412247453,211646093,buy,7540.7,0.001989
binance,BTCUSDT,1575158412318000,1575158412438325,211646094,sell,7540.09,0.111096
binance,BTCUSDT,1575158413719000,1575158413840467,211646095,buy,7540.61,0.3
binance,BTCUSDT,1575158413719000,1575158413840489,211646096,buy,7540.62,0.02528
binance,BTCUSDT,1575158413719000,1575158413840493,211646097,buy,7540.65,0.097466
binance,BTCUSDT,1575158413948000,1575158414068127,211646098,buy,7540.59,0.05271
binance,BTCUSDT,1575158414070000,1575158414190609,211646099,buy,7540.59,0.008855
binance,BTCUSDT,1575158414214000,1575158414334400,211646100,buy,7540.6,0.180923
binance,BTCUSDT,1575158414250000,1575158414370069,211646101,sell,7539.41,0.058227
binance,BTCUSDT,1575158414830000,1575158414949735,211646102,buy,7539.91,0.241717
binance,BTCUSDT,1575158415612000,1575158415731754,211646103,buy,7540.6,0.020792
binance,BTCUSDT,1575158416564000,1575158416683899,211646104,buy,7540.57,0.001458
binance,BTCUSDT,1575158416680000,1575158416801171,211646105,buy,7540.57,0.147759
binance,BTCUSDT,1575158416807000,1575158416927516,211646106,sell,7540.11,0.002
binance,BTCUSDT,1575158416895000,1575158417014630,211646107,sell,7540.37,0.065739
binance,BTCUSDT,1575158417189000,1575158417309335,211646108,buy,7540.57,0.002647
binance,BTCUSDT,1575158417216000,1575158417336418,211646109,sell,7540.11,0.007946
binance,BTCUSDT,1575158417216000,1575158417336423,211646110,sell,7539.43,0.005587
binance,BTCUSDT,1575158417701000,1575158417820836,211646111,buy,7540.57,0.004003
binance,BTCUSDT,1575158417913000,1575158418032595,211646112,buy,7540.58,0.001989
binance,BTCUSDT,1575158419739000,1575158419858521,211646113,buy,7539.95,0.102918
binance,BTCUSDT,1575158420012000,1575158420131801,211646114,sell,7539.43,0.001983
binance,BTCUSDT,1575158422316000,1575158422435578,211646115,sell,7539.43,0.213376
binance,BTCUSDT,1575158422316000,1575158422435588,211646116,sell,7539.43,0.00138
binance,BTCUSDT,1575158422332000,1575158422452827,211646117,sell,7539.41,0.051935
binance,BTCUSDT,1575158422332000,1575158422452986,211646118,sell,7539.41,0.248641
binance,BTCUSDT,1575158423571000,1575158423690843,211646119,sell,7539.21,1.264935
binance,BTCUSDT,1575158423618000,1575158423738433,211646120,sell,7539.21,0.332322
binance,BTCUSDT,1575158423695000,1575158423816265,211646121,buy,7540.34,0.001989
binance,BTCUSDT,1575158423706000,1575158423825610,211646122,sell,7539.21,0.206774
binance,BTCUSDT,1575158423706000,1575158423825642,211646123,sell,7539.18,0.089126
binance,BTCUSDT,1575158423818000,1575158423937894,211646124,buy,7539.68,0.297484
binance,BTCUSDT,1575158424313000,1575158424433857,211646125,buy,7539.21,0.004071
